"benchmark","database","logging_algorithm","VFS","phase","scale_factor","value","unit","test-specific-info","threads","bloom_filter"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.26892","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.00902","s","q4.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.1248","s","q1.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.747817","s","q1.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.72422","s","q1.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.904389","s","q2.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.717507","s","q2.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.659041","s","q2.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.71009","s","q3.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.702284","s","q3.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.645094","s","q3.3","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","0.642466","s","q3.4","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.34489","s","q4.1","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.26918","s","q4.2","1","1"
"SSB","SQLite","msc-dense","PMem","evaluation","2","1.00975","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.09016","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.909846","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.821121","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.4899","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.27786","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","7.97162","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.08644","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.80033","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.82656","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.81107","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.16103","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.65536","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.5435","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.08661","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.904531","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.817376","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.46818","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.35637","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.1626","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.15793","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.9865","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.99691","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.99643","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.46935","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.67399","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.55037","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.0891","s","q1.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.911835","s","q1.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.819574","s","q1.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.65648","s","q2.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.52036","s","q2.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","8.27481","s","q2.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.21915","s","q3.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.99783","s","q3.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","3.01712","s","q3.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","3.0077","s","q3.4","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","4.42879","s","q4.1","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.67757","s","q4.2","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","2.55004","s","q4.3","1","0"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.13443","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.76626","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.749753","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.892754","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.7438","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.667479","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.72782","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.710952","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.666777","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.653315","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.34786","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.26223","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.01146","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.11367","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.741059","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.721393","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.889269","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.717164","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.65934","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.70326","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.698364","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.643549","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.642021","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.33903","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.25365","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.01177","s","q4.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.12226","s","q1.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.741648","s","q1.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.784033","s","q1.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.889594","s","q2.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.740421","s","q2.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.655711","s","q2.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.73025","s","q3.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.707654","s","q3.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.644046","s","q3.3","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","0.642178","s","q3.4","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.35445","s","q4.1","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.27927","s","q4.2","1","1"
"SSB","SQLite","msc-large","PMem","evaluation","2","1.00317","s","q4.3","1","1"
"SSB","DuckDB","DuckDB","none","evaluation","2","0.162822","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.178522","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.165229","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.152375","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.127185","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.11363","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.196461","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.108328","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0925482","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0912273","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.286633","s","q4.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.290502","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.160435","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.163835","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.179313","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.164746","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.152338","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.128694","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.114841","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.198115","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.108126","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0928977","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0914996","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.287832","s","q4.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.29141","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.158963","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.163001","s","q1.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.17803","s","q1.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.164715","s","q1.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.151106","s","q2.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.130417","s","q2.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.113549","s","q2.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.198028","s","q3.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.108174","s","q3.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0924434","s","q3.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.091777","s","q3.4","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.287454","s","q4.1","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.290318","s","q4.2","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.158494","s","q4.3","1",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0877054","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0926895","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0863025","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0804309","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0694969","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0609539","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.10423","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0570764","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0491833","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0490312","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.153502","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.155441","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0818993","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0846902","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0922647","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0823151","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0805731","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0689479","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0607896","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.104443","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0572067","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0491592","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0496131","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.153278","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.155716","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0816883","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0875974","s","q1.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0921749","s","q1.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0862518","s","q1.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0806938","s","q2.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0688578","s","q2.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0606872","s","q2.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.104293","s","q3.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0577086","s","q3.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0495013","s","q3.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0495809","s","q3.4","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.153448","s","q4.1","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.158317","s","q4.2","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0825794","s","q4.3","2",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0453027","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0497433","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0445081","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0439829","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0379692","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0330703","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0577473","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0322091","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0280088","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0276889","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.083641","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0854428","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0447014","s","q4.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.045162","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0497172","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0444424","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0440553","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0375085","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0335009","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0573089","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0320462","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0279501","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.027472","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0832237","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0859794","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0448867","s","q4.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0455575","s","q1.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0497337","s","q1.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.044612","s","q1.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0441483","s","q2.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0375554","s","q2.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0332939","s","q2.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0574251","s","q3.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0323052","s","q3.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0281769","s","q3.3","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0278091","s","q3.4","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0833684","s","q4.1","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0873089","s","q4.2","4",""
"SSB","DuckDB","DuckDB","none","evaluation","2","0.0444814","s","q4.3","4",""
"SSB","SQLite","SQLite","PMem","evaluation","5","2.73101","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.26532","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.05508","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.2017","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.8518","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.5588","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","10.9751","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.38306","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.28519","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.27631","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","11.349","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","8.15702","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.0739","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.70269","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.25642","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.02831","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","19.32","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.5578","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.2268","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","10.7453","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.36461","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.33278","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.33365","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","11.2314","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","8.19634","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.15133","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.67957","s","q1.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.23806","s","q1.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.01374","s","q1.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","19.0888","s","q2.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","18.3003","s","q2.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","17.9764","s","q2.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","10.6335","s","q3.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.26888","s","q3.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.50465","s","q3.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.46871","s","q3.4","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","11.2167","s","q4.1","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","8.13674","s","q4.2","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","7.07094","s","q4.3","1","0"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.75922","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.82709","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.77553","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.35756","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.88044","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.76425","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","4.28421","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.6807","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.55143","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.53635","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","3.38974","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","3.00222","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.26253","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.76324","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.81925","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.76929","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.35497","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.87979","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.77813","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","4.29443","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.6801","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.54677","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.53819","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","3.39209","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.94845","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.24316","s","q4.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.75369","s","q1.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.81629","s","q1.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.76931","s","q1.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.36423","s","q2.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.87964","s","q2.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.764","s","q2.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","4.30037","s","q3.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.75313","s","q3.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.54626","s","q3.3","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","1.6059","s","q3.4","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","3.39748","s","q4.1","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.94382","s","q4.2","1","1"
"SSB","SQLite","SQLite","PMem","evaluation","5","2.18815","s","q4.3","1","1"
"SSB","SQLite","SQLite","unix","evaluation","5","5.38755","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","3.74372","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","2.9982","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","53.045","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","52.4812","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","52.2631","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","27.412","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","19.7774","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.9594","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.9372","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","29.7796","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","21.4261","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.86","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","5.29113","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","3.72157","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","2.98201","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","53.2714","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","52.6708","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","52.6828","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","27.3865","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","19.4017","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.7589","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.7968","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","29.8864","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","21.317","s","q4.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.5485","s","q4.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","5.22541","s","q1.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","3.69375","s","q1.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","2.98459","s","q1.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","52.4583","s","q2.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","51.8856","s","q2.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","51.8356","s","q2.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","27.5161","s","q3.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","19.4481","s","q3.2","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.7224","s","q3.3","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","18.6139","s","q3.4","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","29.7989","s","q4.1","1","0"
"SSB","SQLite","SQLite","unix","evaluation","5","21.1432","s","q4.2","1","0"
